AIR_SPD,TX_P,PACKET_SIZE,PACKET_AMOUNT,PACKET_SPEED,L_RSSI,R_RSSI,L_noise,R_noise,packets,tx_errors,rx_errors,successful_tx,successful_rx,ecc_corrected,ecc_uncorrected,temperature,dco,BER,PER
64,20,64B,16,1,220,222,56,70,264,0,4,68,0,0,0,44,0,0.0,0.0
64,20,200B,16,1,220,222,52,77,280,0,4,68,0,0,0,44,0,0.0,0.0
250,20,16B,1024,64,220,222,57,72,1578,0,4,68,0,0,0,44,0,0.408905029296875,0.0009765625
250,20,64B,1024,64,220,222,56,73,1426,0,4,68,0,0,0,45,0,0.0,0.0
250,20,200B,1024,64,220,222,56,71,1728,0,4,151,0,0,0,44,0,0.3491455078125,0.0
250,20,16B,128,8,220,222,60,71,502,0,4,151,0,0,0,44,0,0.0,0.0
250,20,64B,128,8,220,222,56,72,543,0,4,151,0,0,0,45,0,0.0,0.0
250,20,200B,128,8,220,222,59,69,591,0,4,151,0,0,0,44,0,0.0,0.0
250,20,16B,16,1,220,222,56,71,269,0,4,151,0,0,0,44,0,0.0,0.0
250,20,64B,16,1,220,222,54,69,264,0,4,151,0,0,0,44,0,0.0,0.0
250,20,200B,16,1,220,222,55,78,280,0,4,151,0,0,0,45,0,0.0,0.0
2,17,16B,128,8,220,222,58,70,668,0,4,151,0,0,0,44,0,0.406982421875,0.0078125
2,17,16B,16,1,220,222,54,71,271,0,4,151,0,0,0,45,0,0.0,0.0
2,17,64B,16,1,220,222,55,72,272,0,4,151,0,0,0,44,0,0.0,0.0
2,17,200B,16,1,220,222,55,77,305,0,4,151,0,0,0,44,0,0.0,0.0
16,17,16B,1024,64,220,222,55,76,1553,0,4,151,0,0,0,45,0,0.408905029296875,0.0009765625
16,17,16B,128,8,220,222,64,71,498,0,4,151,0,0,0,45,0,0.0,0.0
16,17,64B,128,8,220,222,56,77,548,0,4,151,0,0,0,44,0,0.0,0.0
16,17,200B,128,8,220,222,57,70,586,0,4,151,0,0,0,44,0,0.0,0.0
16,17,16B,16,1,220,222,57,75,272,0,4,151,0,0,0,45,0,0.0,0.0
16,17,64B,16,1,220,222,56,72,268,0,4,151,0,0,0,45,0,0.0,0.0
16,17,200B,16,1,220,222,58,73,278,0,4,151,0,0,0,45,0,0.0,0.0
64,17,16B,1024,64,220,222,54,73,1684,0,4,151,0,0,0,44,0,0.408905029296875,0.0009765625
64,17,64B,1024,64,220,222,57,79,1362,0,4,151,0,0,0,44,0,0.13259315490722656,0.0009765625
64,17,200B,1024,64,220,222,55,69,1889,0,4,180,0,0,0,44,0,0.326182861328125,0.001953125
64,17,16B,128,8,220,222,56,70,498,0,4,180,0,0,0,44,0,0.0,0.0
64,17,64B,128,8,220,222,55,71,545,0,4,180,0,0,0,44,0,0.0,0.0
64,17,200B,128,8,220,222,58,78,657,0,4,180,0,0,0,44,0,0.0,0.0
64,17,16B,16,1,220,222,57,72,269,0,4,180,0,0,0,44,0,0.0,0.0
64,17,64B,16,1,220,222,59,70,281,0,4,180,0,0,0,44,0,0.0,0.0
64,17,200B,16,1,220,222,59,73,278,0,4,180,0,0,0,44,0,0.0,0.0
250,17,16B,1024,64,220,222,54,69,1618,0,4,180,0,0,0,44,0,0.408905029296875,0.0009765625
250,17,64B,1024,64,220,222,57,71,1376,0,4,180,0,0,0,44,0,0.0,0.0
250,17,200B,1024,64,220,222,58,71,1924,0,4,180,0,0,0,44,0,0.0,0.0
250,17,16B,128,8,220,222,56,78,503,0,4,180,0,0,0,44,0,0.0,0.0
250,17,64B,128,8,220,222,56,72,541,0,4,180,0,0,0,44,0,0.0,0.0
250,17,200B,128,8,220,222,56,72,658,0,4,180,0,0,0,44,0,0.0,0.0
250,17,16B,16,1,220,222,57,78,264,0,4,180,0,0,0,44,0,0.0,0.0
250,17,64B,16,1,220,222,56,74,264,0,4,180,0,0,0,44,0,0.0,0.0
250,17,200B,16,1,220,222,58,72,280,0,4,180,0,0,0,44,0,0.0,0.0
2,11,16B,128,8,220,222,57,72,479,0,4,180,0,0,0,44,0,0.322265625,0.2109375
2,11,16B,16,1,220,222,55,70,179,0,4,180,0,0,0,44,0,0.28271484375,0.125
2,11,64B,16,1,220,222,57,78,189,0,4,180,0,0,0,44,0,0.293212890625,0.125
2,11,200B,16,1,220,222,56,70,195,0,4,180,0,0,0,44,0,0.0,0.0
16,11,16B,1024,64,220,222,56,72,927,0,4,180,0,0,0,44,0,0.31760406494140625,0.2236328125
16,11,16B,128,8,220,222,61,72,324,0,4,180,0,0,0,44,0,0.27813720703125,0.1875
16,11,64B,128,8,220,222,58,70,347,0,5,180,0,0,0,44,0,0.3095855712890625,0.2265625
16,11,200B,128,8,220,222,54,69,404,0,5,180,0,0,0,44,0,0.323935546875,0.21875
16,11,16B,16,1,220,222,54,76,181,0,5,180,0,0,0,44,0,0.19384765625,0.25
16,11,64B,16,1,220,222,54,72,181,0,5,180,0,0,0,44,0,0.1898193359375,0.25
16,11,200B,16,1,220,222,54,78,182,0,5,180,0,0,0,44,0,0.251328125,0.125
64,11,16B,1024,64,220,222,56,71,863,0,5,180,0,0,0,44,0,0.29693603515625,0.2724609375
64,11,64B,1024,64,220,222,57,71,778,0,7,180,0,0,0,44,0,0.3097190856933594,0.205078125
64,11,200B,1024,64,220,222,54,77,673,0,8,180,0,0,0,44,0,0.277052001953125,0.3203125
64,11,16B,128,8,220,222,56,72,332,0,8,180,0,0,0,43,0,0.2791748046875,0.1953125
64,11,64B,128,8,220,222,55,73,358,0,8,180,0,0,0,44,0,0.3229217529296875,0.1875
64,11,200B,128,8,220,222,55,71,417,0,8,180,0,0,0,44,0,0.332705078125,0.1953125
64,11,16B,16,1,220,222,54,75,186,0,8,180,0,0,0,44,0,0.30029296875,0.1875
64,11,64B,16,1,220,222,54,71,186,0,8,180,0,0,0,43,0,0.2943115234375,0.25
64,11,200B,16,1,220,222,56,71,187,0,8,180,0,0,0,44,0,0.174765625,0.125
250,11,16B,1024,64,220,222,55,72,833,0,8,180,0,0,0,44,0,0.2950897216796875,0.27734375
250,11,64B,1024,64,220,222,55,71,701,0,8,180,0,0,0,44,0,0.3071308135986328,0.208984375
250,11,200B,1024,64,220,222,55,72,672,0,9,180,0,0,0,44,0,0.276995849609375,0.3046875
250,11,16B,128,8,220,222,54,71,340,0,9,180,0,0,0,43,0,0.26507568359375,0.1875
250,11,64B,128,8,220,222,55,71,362,0,9,180,0,0,0,44,0,0.3007965087890625,0.1875
250,11,200B,128,8,220,222,55,71,391,0,11,180,0,0,0,44,0,0.31083984375,0.21875
250,11,16B,16,1,220,222,57,78,181,0,11,180,0,0,0,44,0,0.28271484375,0.125
250,11,64B,16,1,220,222,53,78,190,0,11,180,0,0,0,44,0,0.293212890625,0.125
250,11,200B,16,1,220,222,51,68,198,0,11,180,0,0,0,44,0,0.0,0.0
2,1,16B,128,8,220,222,53,77,445,0,12,180,0,0,0,44,0,0.3209228515625,0.21875
2,1,16B,16,1,220,222,54,77,184,0,12,180,0,0,0,44,0,0.28271484375,0.125
2,1,64B,16,1,220,222,54,67,187,0,12,180,0,0,0,44,0,0.293212890625,0.125
2,1,200B,16,1,220,222,54,75,192,0,12,180,0,0,0,43,0,0.0,0.0
16,1,16B,1024,64,218,222,52,77,822,0,12,180,0,0,0,44,0,0.30329132080078125,0.255859375
16,1,16B,128,8,218,222,53,77,336,0,12,180,0,0,0,44,0,0.2867431640625,0.203125
16,1,64B,128,8,218,222,53,76,355,0,12,180,0,0,0,44,0,0.3242034912109375,0.1796875
16,1,200B,128,8,217,222,55,70,398,0,13,180,0,0,0,44,0,0.3262744140625,0.1953125
16,1,16B,16,1,217,222,52,71,178,0,13,180,0,0,0,44,0,0.19140625,0.25
16,1,64B,16,1,217,222,54,70,191,0,13,180,0,0,0,44,0,0.0723876953125,0.1875
16,1,200B,16,1,214,222,53,71,202,0,13,180,0,0,0,44,0,0.0,0.0
64,1,16B,1024,64,213,222,56,75,865,0,14,180,0,0,0,44,0,0.30434417724609375,0.251953125
64,1,64B,1024,64,214,222,57,71,772,0,14,180,0,0,0,44,0,0.3043556213378906,0.2177734375
64,1,200B,1024,64,214,222,57,72,658,0,14,180,0,0,0,44,0,0.2697100830078125,0.3203125
64,1,16B,128,8,214,222,54,71,344,0,14,180,0,0,0,43,0,0.2652587890625,0.1875
64,1,64B,128,8,213,222,56,72,362,0,14,180,0,0,0,43,0,0.314300537109375,0.1875
64,1,200B,128,8,213,222,56,73,378,0,16,180,0,0,0,44,0,0.318671875,0.203125
64,1,16B,16,1,213,222,54,73,183,0,16,180,0,0,0,43,0,0.19140625,0.25
64,1,64B,16,1,213,222,57,72,183,0,16,180,0,0,0,44,0,0.1898193359375,0.25
64,1,200B,16,1,214,222,56,72,193,0,16,180,0,0,0,44,0,0.027109375,0.0625
250,1,16B,1024,64,214,222,57,71,894,0,17,180,0,0,0,44,0,0.28710174560546875,0.2509765625
