AIR_SPD ,TX_P ,PACKET_SIZE ,PACKET_AMOUNT ,PACKET_SPEED ,L_RSSI ,R_RSSI ,L_noise ,R_noise ,packets ,tx_errors ,rx_errors ,successful_tx ,successful_rx ,ecc_corrected ,ecc_uncorrected ,temperature ,dco ,BER                 ,PER          ,bytes_lost
     64 ,  20 ,16B         ,         1024 ,          64 ,   157 ,   159 ,     56 ,     21 ,    924 ,        0 ,       35 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4227752685546875  ,0.001953125  ,0.99835205078125
     64 ,  20 ,64B         ,         1024 ,          64 ,   157 ,   159 ,     65 ,     21 ,   1250 ,        0 ,       36 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.35704612731933594 ,0.0078125    ,0.9935150146484375
     64 ,  20 ,200B        ,         1024 ,          64 ,   155 ,   159 ,     58 ,     21 ,   1293 ,        0 ,       52 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.327066650390625   ,0.181640625  ,0.9486181640625
     64 ,  20 ,16B         ,          128 ,           8 ,   155 ,   159 ,     68 ,     19 ,    593 ,        0 ,       52 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4222412109375     ,0.015625     ,0.98681640625
     64 ,  20 ,64B         ,          128 ,           8 ,   156 ,   159 ,     53 ,     20 ,    622 ,        0 ,       52 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.354522705078125   ,0.0078125    ,0.99755859375
     64 ,  20 ,200B        ,          128 ,           8 ,   156 ,   159 ,     60 ,     19 ,    728 ,        0 ,       52 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3207763671875     ,0.0078125    ,0.9991796875
     64 ,  20 ,16B         ,           16 ,           1 ,   157 ,   159 ,     73 ,     22 ,    485 ,        0 ,       52 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.41796875          ,0.125        ,0.89453125
     64 ,  20 ,64B         ,           16 ,           1 ,   157 ,   159 ,     64 ,     20 ,    483 ,        0 ,       52 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3564453125        ,0.0625       ,0.98046875
     64 ,  20 ,200B        ,           16 ,           1 ,   157 ,   159 ,     66 ,     20 ,    486 ,        0 ,       52 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3212890625        ,0.0625       ,0.9934375
    250 ,  20 ,16B         ,         1024 ,          64 ,   157 ,   159 ,     68 ,     19 ,    904 ,        0 ,       52 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4227752685546875  ,0.001953125  ,0.99835205078125
    250 ,  20 ,64B         ,         1024 ,          64 ,   156 ,   159 ,     65 ,     21 ,   1318 ,        0 ,       52 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3542823791503906  ,0.0009765625 ,0.99969482421875
    250 ,  20 ,200B        ,         1024 ,          64 ,   155 ,   159 ,     56 ,     20 ,   1300 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3286236572265625  ,0.1689453125 ,0.9500927734375
    250 ,  20 ,16B         ,          128 ,           8 ,   156 ,   159 ,     66 ,     20 ,    616 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4222412109375     ,0.015625     ,0.98681640625
    250 ,  20 ,64B         ,          128 ,           8 ,   156 ,   159 ,     76 ,     22 ,    612 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.354522705078125   ,0.0078125    ,0.99755859375
    250 ,  20 ,200B        ,          128 ,           8 ,   157 ,   159 ,     65 ,     22 ,    722 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3207763671875     ,0.0078125    ,0.9991796875
    250 ,  20 ,16B         ,           16 ,           1 ,   156 ,   159 ,     59 ,     20 ,    480 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.41796875          ,0.125        ,0.89453125
    250 ,  20 ,64B         ,           16 ,           1 ,   157 ,   159 ,     63 ,     21 ,    479 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3564453125        ,0.0625       ,0.98046875
    250 ,  20 ,200B        ,           16 ,           1 ,   157 ,   159 ,     59 ,     23 ,    494 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3212890625        ,0.0625       ,0.9934375
      2 ,  17 ,16B         ,          128 ,           8 ,   158 ,   160 ,     57 ,     23 ,    701 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4222412109375     ,0.015625     ,0.98681640625
      2 ,  17 ,16B         ,           16 ,           1 ,   159 ,   160 ,     69 ,     21 ,    481 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.41796875          ,0.125        ,0.89453125
      2 ,  17 ,64B         ,           16 ,           1 ,   158 ,   160 ,     65 ,     21 ,    501 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3564453125        ,0.0625       ,0.98046875
      2 ,  17 ,200B        ,           16 ,           1 ,   156 ,   160 ,     58 ,     18 ,    485 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3212890625        ,0.0625       ,0.9934375
     16 ,  17 ,16B         ,         1024 ,          64 ,   157 ,   160 ,     72 ,     21 ,    928 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4227752685546875  ,0.001953125  ,0.99835205078125
     16 ,  17 ,16B         ,          128 ,           8 ,   156 ,   160 ,     56 ,     22 ,    596 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4222412109375     ,0.015625     ,0.98681640625
     16 ,  17 ,64B         ,          128 ,           8 ,   157 ,   160 ,     56 ,     19 ,    611 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.354522705078125   ,0.0078125    ,0.99755859375
     16 ,  17 ,200B        ,          128 ,           8 ,   156 ,   160 ,     64 ,     23 ,    727 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         45 ,  0 ,0.3207763671875     ,0.0078125    ,0.9991796875
     16 ,  17 ,16B         ,           16 ,           1 ,   157 ,   160 ,     58 ,     22 ,    485 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.41796875          ,0.125        ,0.89453125
     16 ,  17 ,64B         ,           16 ,           1 ,   158 ,   160 ,     70 ,     23 ,    480 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3564453125        ,0.0625       ,0.98046875
     16 ,  17 ,200B        ,           16 ,           1 ,   157 ,   160 ,     57 ,     20 ,    500 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3212890625        ,0.0625       ,0.9934375
     64 ,  17 ,16B         ,         1024 ,          64 ,   157 ,   160 ,     69 ,     20 ,    925 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4227752685546875  ,0.001953125  ,0.99835205078125
     64 ,  17 ,64B         ,         1024 ,          64 ,   153 ,   162 ,     66 ,     21 ,    229 ,        0 ,       68 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4106273651123047  ,0.9794921875 ,0.0250701904296875
     64 ,  17 ,200B        ,         1024 ,          64 ,   155 ,   162 ,     57 ,     21 ,   1302 ,        0 ,       84 ,            0 ,            0 ,            0 ,              0 ,         45 ,  0 ,0.327169189453125   ,0.251953125  ,0.9517724609375
     64 ,  17 ,16B         ,          128 ,           8 ,   157 ,   162 ,     70 ,     21 ,    588 ,        0 ,       84 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4222412109375     ,0.015625     ,0.98681640625
     64 ,  17 ,64B         ,          128 ,           8 ,   154 ,   162 ,     63 ,     20 ,    626 ,        0 ,       84 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.354522705078125   ,0.0078125    ,0.99755859375
     64 ,  17 ,200B        ,          128 ,           8 ,   155 ,   162 ,     59 ,     22 ,    730 ,        0 ,       84 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3207763671875     ,0.0078125    ,0.9991796875
     64 ,  17 ,16B         ,           16 ,           1 ,   155 ,   162 ,     65 ,     20 ,    475 ,        0 ,       84 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.41796875          ,0.125        ,0.89453125
     64 ,  17 ,64B         ,           16 ,           1 ,   154 ,   162 ,     59 ,     22 ,    484 ,        0 ,       84 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3564453125        ,0.0625       ,0.98046875
     64 ,  17 ,200B        ,           16 ,           1 ,   154 ,   162 ,     68 ,     20 ,    509 ,        0 ,       84 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3212890625        ,0.0625       ,0.9934375
    250 ,  17 ,16B         ,         1024 ,          64 ,   155 ,   160 ,     65 ,     20 ,    924 ,        0 ,       84 ,            0 ,            0 ,            0 ,              0 ,         45 ,  0 ,0.41692352294921875 ,0.0048828125 ,0.9971923828125
    250 ,  17 ,64B         ,         1024 ,          64 ,   154 ,   156 ,     52 ,     22 ,    179 ,        0 ,       85 ,            0 ,            0 ,            0 ,              0 ,         45 ,  0 ,0.3858661651611328  ,0.533203125  ,0.472320556640625
    250 ,  17 ,200B        ,         1024 ,          64 ,   154 ,   156 ,     65 ,     19 ,   1303 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.328221435546875   ,0.2294921875 ,0.9490576171875
    250 ,  17 ,16B         ,          128 ,           8 ,   153 ,   156 ,     60 ,     19 ,    612 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4222412109375     ,0.015625     ,0.98681640625
    250 ,  17 ,64B         ,          128 ,           8 ,   155 ,   158 ,     62 ,     21 ,    619 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.354522705078125   ,0.0078125    ,0.99755859375
    250 ,  17 ,200B        ,          128 ,           8 ,   155 ,   158 ,     66 ,     21 ,    734 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3207763671875     ,0.0078125    ,0.9991796875
    250 ,  17 ,16B         ,           16 ,           1 ,   155 ,   158 ,     57 ,     21 ,    478 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         45 ,  0 ,0.41796875          ,0.125        ,0.89453125
    250 ,  17 ,64B         ,           16 ,           1 ,   154 ,   159 ,     65 ,     22 ,    485 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3564453125        ,0.0625       ,0.98046875
    250 ,  17 ,200B        ,           16 ,           1 ,   153 ,   159 ,     57 ,     21 ,    505 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3212890625        ,0.0625       ,0.9934375
      2 ,  11 ,16B         ,          128 ,           8 ,   148 ,   159 ,     58 ,     22 ,    710 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4222412109375     ,0.015625     ,0.98681640625
      2 ,  11 ,16B         ,           16 ,           1 ,   147 ,   159 ,     59 ,     20 ,    477 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.41796875          ,0.125        ,0.89453125
      2 ,  11 ,64B         ,           16 ,           1 ,   148 ,   159 ,     68 ,     21 ,    487 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         45 ,  0 ,0.3564453125        ,0.0625       ,0.98046875
      2 ,  11 ,200B        ,           16 ,           1 ,   148 ,   159 ,     70 ,     21 ,    499 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         45 ,  0 ,0.3212890625        ,0.0625       ,0.9934375
     16 ,  11 ,16B         ,         1024 ,          64 ,   147 ,   159 ,     64 ,     22 ,    925 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         45 ,  0 ,0.4227752685546875  ,0.001953125  ,0.99835205078125
     16 ,  11 ,16B         ,          128 ,           8 ,   148 ,   159 ,     65 ,     21 ,    597 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4222412109375     ,0.015625     ,0.98681640625
     16 ,  11 ,64B         ,          128 ,           8 ,   147 ,   159 ,     56 ,     21 ,    623 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.354522705078125   ,0.0078125    ,0.99755859375
     16 ,  11 ,200B        ,          128 ,           8 ,   148 ,   159 ,     58 ,     20 ,    708 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3207763671875     ,0.0078125    ,0.9991796875
     16 ,  11 ,16B         ,           16 ,           1 ,   146 ,   159 ,     68 ,     22 ,    474 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.41796875          ,0.125        ,0.89453125
     16 ,  11 ,64B         ,           16 ,           1 ,   147 ,   159 ,     72 ,     22 ,    493 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3564453125        ,0.0625       ,0.98046875
     16 ,  11 ,200B        ,           16 ,           1 ,   147 ,   159 ,     65 ,     22 ,    498 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3212890625        ,0.0625       ,0.9934375
     64 ,  11 ,16B         ,         1024 ,          64 ,   148 ,   159 ,     59 ,     21 ,    919 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         45 ,  0 ,0.4227752685546875  ,0.001953125  ,0.99835205078125
     64 ,  11 ,64B         ,         1024 ,          64 ,   148 ,   159 ,     60 ,     20 ,   1266 ,        0 ,      100 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3542823791503906  ,0.0009765625 ,0.99969482421875
     64 ,  11 ,200B        ,         1024 ,          64 ,   147 ,   159 ,     53 ,     20 ,   1300 ,        0 ,      116 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3278851318359375  ,0.1865234375 ,0.947724609375
     64 ,  11 ,16B         ,          128 ,           8 ,   147 ,   159 ,     61 ,     20 ,    592 ,        0 ,      116 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4222412109375     ,0.015625     ,0.98681640625
     64 ,  11 ,64B         ,          128 ,           8 ,   148 ,   159 ,     53 ,     19 ,    618 ,        0 ,      116 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.354522705078125   ,0.0078125    ,0.99755859375
     64 ,  11 ,200B        ,          128 ,           8 ,   148 ,   159 ,     59 ,     22 ,    707 ,        0 ,      116 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3207763671875     ,0.0078125    ,0.9991796875
     64 ,  11 ,16B         ,           16 ,           1 ,   148 ,   159 ,     67 ,     21 ,    479 ,        0 ,      116 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.41796875          ,0.125        ,0.89453125
     64 ,  11 ,64B         ,           16 ,           1 ,   147 ,   159 ,     68 ,     21 ,    481 ,        0 ,      116 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3564453125        ,0.0625       ,0.98046875
     64 ,  11 ,200B        ,           16 ,           1 ,   148 ,   159 ,     68 ,     22 ,    505 ,        0 ,      116 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3212890625        ,0.0625       ,0.9934375
    250 ,  11 ,16B         ,         1024 ,          64 ,   147 ,   159 ,     55 ,     19 ,    932 ,        0 ,      116 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4227752685546875  ,0.001953125  ,0.99835205078125
    250 ,  11 ,64B         ,         1024 ,          64 ,   148 ,   159 ,     57 ,     19 ,   1318 ,        0 ,      116 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3544731140136719  ,0.001953125  ,0.99920654296875
    250 ,  11 ,200B        ,         1024 ,          64 ,   147 ,   159 ,     57 ,     21 ,   1301 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3266107177734375  ,0.2353515625 ,0.9559619140625
    250 ,  11 ,16B         ,          128 ,           8 ,   148 ,   159 ,     56 ,     21 ,    603 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4222412109375     ,0.015625     ,0.98681640625
    250 ,  11 ,64B         ,          128 ,           8 ,   147 ,   159 ,     63 ,     20 ,    628 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.354522705078125   ,0.0078125    ,0.99755859375
    250 ,  11 ,200B        ,          128 ,           8 ,   148 ,   159 ,     57 ,     20 ,    719 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3207763671875     ,0.0078125    ,0.9991796875
    250 ,  11 ,16B         ,           16 ,           1 ,   148 ,   159 ,     57 ,     20 ,    482 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.41796875          ,0.125        ,0.89453125
    250 ,  11 ,64B         ,           16 ,           1 ,   148 ,   159 ,     60 ,     20 ,    487 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3564453125        ,0.0625       ,0.98046875
    250 ,  11 ,200B        ,           16 ,           1 ,   148 ,   159 ,     62 ,     20 ,    504 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         45 ,  0 ,0.3212890625        ,0.0625       ,0.9934375
      2 ,   1 ,16B         ,          128 ,           8 ,   125 ,   159 ,     60 ,     20 ,    704 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4222412109375     ,0.015625     ,0.98681640625
      2 ,   1 ,16B         ,           16 ,           1 ,   125 ,   159 ,     56 ,     20 ,    479 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.41796875          ,0.125        ,0.89453125
      2 ,   1 ,64B         ,           16 ,           1 ,   125 ,   159 ,     58 ,     20 ,    487 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3564453125        ,0.0625       ,0.98046875
      2 ,   1 ,200B        ,           16 ,           1 ,   125 ,   159 ,     58 ,     21 ,    491 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3212890625        ,0.0625       ,0.9934375
     16 ,   1 ,16B         ,         1024 ,          64 ,   124 ,   159 ,     69 ,     20 ,    933 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4227752685546875  ,0.001953125  ,0.99835205078125
     16 ,   1 ,16B         ,          128 ,           8 ,   125 ,   159 ,     57 ,     20 ,    595 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4222412109375     ,0.015625     ,0.98681640625
     16 ,   1 ,64B         ,          128 ,           8 ,   125 ,   159 ,     66 ,     20 ,    621 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.354522705078125   ,0.0078125    ,0.99755859375
     16 ,   1 ,200B        ,          128 ,           8 ,   125 ,   159 ,     71 ,     20 ,    737 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3207763671875     ,0.0078125    ,0.9991796875
     16 ,   1 ,16B         ,           16 ,           1 ,   125 ,   159 ,     54 ,     21 ,    475 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.41796875          ,0.125        ,0.89453125
     16 ,   1 ,64B         ,           16 ,           1 ,   125 ,   159 ,     67 ,     20 ,    482 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         45 ,  0 ,0.3564453125        ,0.0625       ,0.98046875
     16 ,   1 ,200B        ,           16 ,           1 ,   124 ,   159 ,     59 ,     20 ,    510 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3212890625        ,0.0625       ,0.9934375
     64 ,   1 ,16B         ,         1024 ,          64 ,   125 ,   159 ,     57 ,     22 ,    924 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.4227752685546875  ,0.001953125  ,0.99835205078125
     64 ,   1 ,64B         ,         1024 ,          64 ,   124 ,   156 ,     63 ,     21 ,    180 ,        0 ,      129 ,            0 ,            0 ,            0 ,              0 ,         44 ,  0 ,0.3924903869628906  ,0.6669921875 ,0.337554931640625
     64 ,   1 ,200B        ,         1024 ,          64 ,   124 ,   157 ,     60 ,     21 ,   1281 ,        0 ,      145 ,            0 ,            0 ,            0 ,              0 ,         43 ,  0 ,0.32811767578125    ,0.263671875  ,0.947119140625
