AIR_SPD ,TX_P ,PACKET_SIZE ,PACKET_AMOUNT ,PACKET_SPEED ,L_RSSI ,R_RSSI ,L_noise ,R_noise ,packets ,tx_errors ,rx_errors ,successful_tx ,successful_rx ,ecc_corrected ,ecc_uncorrected ,temperature ,dco
    250 ,  20 ,16B         ,          128 ,           8 ,   159 ,   156 ,     20 ,     63 ,    344 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         68 ,  0
    250 ,  20 ,64B         ,          128 ,           8 ,   159 ,   156 ,     20 ,     59 ,    343 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         60 ,  0
    250 ,  20 ,200B        ,          128 ,           8 ,   159 ,   156 ,     21 ,     59 ,    345 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         58 ,  0
    250 ,  20 ,16B         ,           16 ,           1 ,   159 ,   156 ,     21 ,     65 ,    344 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         58 ,  0
    250 ,  20 ,64B         ,           16 ,           1 ,   159 ,   157 ,     19 ,     59 ,    344 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         55 ,  0
    250 ,  20 ,200B        ,           16 ,           1 ,   159 ,   157 ,     20 ,     62 ,    344 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         54 ,  0
      2 ,  17 ,16B         ,          128 ,           8 ,   160 ,   158 ,     22 ,     58 ,    453 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         53 ,  0
      2 ,  17 ,16B         ,           16 ,           1 ,   160 ,   159 ,     19 ,     67 ,    343 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         52 ,  0
      2 ,  17 ,64B         ,           16 ,           1 ,   160 ,   156 ,     20 ,     52 ,    344 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         51 ,  0
      2 ,  17 ,200B        ,           16 ,           1 ,   160 ,   156 ,     22 ,     54 ,    343 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         50 ,  0
     16 ,  17 ,16B         ,         1024 ,          64 ,   160 ,   157 ,     20 ,     64 ,    411 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         50 ,  0
     16 ,  17 ,16B         ,          128 ,           8 ,   160 ,   157 ,     20 ,     64 ,    344 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         50 ,  0
     16 ,  17 ,64B         ,          128 ,           8 ,   160 ,   157 ,     20 ,     62 ,    344 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         50 ,  0
     16 ,  17 ,200B        ,          128 ,           8 ,   160 ,   156 ,     19 ,     66 ,    343 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         50 ,  0
     16 ,  17 ,16B         ,           16 ,           1 ,   160 ,   157 ,     21 ,     60 ,    343 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         52 ,  0
     16 ,  17 ,64B         ,           16 ,           1 ,   160 ,   158 ,     21 ,     66 ,    344 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         50 ,  0
     16 ,  17 ,200B        ,           16 ,           1 ,   160 ,   157 ,     20 ,     58 ,    344 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         49 ,  0
     64 ,  17 ,16B         ,         1024 ,          64 ,   160 ,   157 ,     18 ,     65 ,    413 ,        0 ,        0 ,            0 ,        12901 ,            0 ,              0 ,         49 ,  0
     64 ,  17 ,64B         ,         1024 ,          64 ,   162 ,   155 ,     22 ,     64 ,    178 ,        0 ,        0 ,            0 ,        31663 ,            0 ,              0 ,         50 ,  0
     64 ,  17 ,200B        ,         1024 ,          64 ,   162 ,   156 ,     20 ,     59 ,    358 ,        0 ,        0 ,            0 ,        35138 ,            0 ,              0 ,         52 ,  0
     64 ,  17 ,16B         ,          128 ,           8 ,   162 ,   157 ,     26 ,     60 ,    343 ,        0 ,        0 ,            0 ,        35138 ,            0 ,              0 ,         62 ,  0
     64 ,  17 ,64B         ,          128 ,           8 ,   162 ,   155 ,     20 ,     59 ,    344 ,        0 ,        0 ,            0 ,        35138 ,            0 ,              0 ,         56 ,  0
     64 ,  17 ,200B        ,          128 ,           8 ,   162 ,   155 ,     19 ,     56 ,    345 ,        0 ,        0 ,            0 ,        35138 ,            0 ,              0 ,         55 ,  0
     64 ,  17 ,16B         ,           16 ,           1 ,   162 ,   155 ,     20 ,     68 ,    344 ,        0 ,        0 ,            0 ,        35138 ,            0 ,              0 ,         55 ,  0
     64 ,  17 ,64B         ,           16 ,           1 ,   162 ,   155 ,     22 ,     56 ,    344 ,        0 ,        0 ,            0 ,        35138 ,            0 ,              0 ,         52 ,  0
     64 ,  17 ,200B        ,           16 ,           1 ,   162 ,   154 ,     22 ,     56 ,    344 ,        0 ,        0 ,            0 ,        35138 ,            0 ,              0 ,         51 ,  0
    250 ,  17 ,16B         ,         1024 ,          64 ,   160 ,   155 ,     22 ,     54 ,    413 ,        0 ,        0 ,            0 ,        35138 ,            0 ,              0 ,         51 ,  0
    250 ,  17 ,64B         ,         1024 ,          64 ,   156 ,   154 ,     20 ,     54 ,    162 ,        0 ,        0 ,            0 ,        44753 ,            0 ,              0 ,         52 ,  0
    250 ,  17 ,200B        ,         1024 ,          64 ,   156 ,   154 ,     18 ,     57 ,    358 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         53 ,  0
    250 ,  17 ,16B         ,          128 ,           8 ,   158 ,   153 ,     20 ,     68 ,    343 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         64 ,  0
    250 ,  17 ,64B         ,          128 ,           8 ,   158 ,   155 ,     19 ,     56 ,    344 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         57 ,  0
    250 ,  17 ,200B        ,          128 ,           8 ,   158 ,   155 ,     21 ,     60 ,    345 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         55 ,  0
    250 ,  17 ,16B         ,           16 ,           1 ,   159 ,   155 ,     22 ,     69 ,    344 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         56 ,  0
    250 ,  17 ,64B         ,           16 ,           1 ,   159 ,   154 ,     21 ,     56 ,    344 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         53 ,  0
    250 ,  17 ,200B        ,           16 ,           1 ,   159 ,   153 ,     20 ,     66 ,    344 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         52 ,  0
      2 ,  11 ,16B         ,          128 ,           8 ,   159 ,   147 ,     22 ,     59 ,    454 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         52 ,  0
      2 ,  11 ,16B         ,           16 ,           1 ,   159 ,   147 ,     21 ,     56 ,    345 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         50 ,  0
      2 ,  11 ,64B         ,           16 ,           1 ,   159 ,   148 ,     22 ,     66 ,    344 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         49 ,  0
      2 ,  11 ,200B        ,           16 ,           1 ,   159 ,   148 ,     21 ,     66 ,    344 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         48 ,  0
     16 ,  11 ,16B         ,         1024 ,          64 ,   159 ,   147 ,     20 ,     56 ,    413 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         48 ,  0
     16 ,  11 ,16B         ,          128 ,           8 ,   159 ,   148 ,     21 ,     61 ,    344 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         48 ,  0
     16 ,  11 ,64B         ,          128 ,           8 ,   159 ,   148 ,     21 ,     66 ,    343 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         47 ,  0
     16 ,  11 ,200B        ,          128 ,           8 ,   159 ,   148 ,     22 ,     58 ,    345 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         47 ,  0
     16 ,  11 ,16B         ,           16 ,           1 ,   159 ,   147 ,     19 ,     63 ,    343 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         48 ,  0
     16 ,  11 ,64B         ,           16 ,           1 ,   159 ,   147 ,     21 ,     54 ,    344 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         46 ,  0
     16 ,  11 ,200B        ,           16 ,           1 ,   159 ,   148 ,     20 ,     61 ,    344 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         46 ,  0
     64 ,  11 ,16B         ,         1024 ,          64 ,   159 ,   148 ,     21 ,     56 ,    413 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         46 ,  0
     64 ,  11 ,64B         ,         1024 ,          64 ,   159 ,   147 ,     20 ,     54 ,    303 ,        0 ,        0 ,            0 ,        49123 ,            0 ,              0 ,         46 ,  0
     64 ,  11 ,200B        ,         1024 ,          64 ,   159 ,   147 ,     19 ,     64 ,    359 ,        0 ,        0 ,            0 ,        52519 ,            0 ,              0 ,         49 ,  0
     64 ,  11 ,16B         ,          128 ,           8 ,   159 ,   148 ,     22 ,     59 ,    344 ,        0 ,        0 ,            0 ,        52519 ,            0 ,              0 ,         55 ,  0
     64 ,  11 ,64B         ,          128 ,           8 ,   159 ,   148 ,     22 ,     65 ,    344 ,        0 ,        0 ,            0 ,        52519 ,            0 ,              0 ,         50 ,  0
     64 ,  11 ,200B        ,          128 ,           8 ,   159 ,   148 ,     20 ,     59 ,    344 ,        0 ,        0 ,            0 ,        52519 ,            0 ,              0 ,         49 ,  0
     64 ,  11 ,16B         ,           16 ,           1 ,   159 ,   149 ,     21 ,     60 ,    343 ,        0 ,        0 ,            0 ,        52519 ,            0 ,              0 ,         49 ,  0
     64 ,  11 ,64B         ,           16 ,           1 ,   159 ,   148 ,     22 ,     58 ,    343 ,        0 ,        0 ,            0 ,        52519 ,            0 ,              0 ,         48 ,  0
     64 ,  11 ,200B        ,           16 ,           1 ,   159 ,   149 ,     22 ,     62 ,    344 ,        0 ,        0 ,            0 ,        52519 ,            0 ,              0 ,         47 ,  0
    250 ,  11 ,16B         ,         1024 ,          64 ,   159 ,   148 ,     21 ,     64 ,    413 ,        0 ,        0 ,            0 ,        52519 ,            0 ,              0 ,         47 ,  0
    250 ,  11 ,64B         ,         1024 ,          64 ,   159 ,   148 ,     20 ,     68 ,    300 ,        0 ,        0 ,            0 ,        52519 ,            0 ,              0 ,         47 ,  0
    250 ,  11 ,200B        ,         1024 ,          64 ,   159 ,   147 ,     19 ,     60 ,    358 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         50 ,  0
    250 ,  11 ,16B         ,          128 ,           8 ,   159 ,   148 ,     20 ,     59 ,    345 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         55 ,  0
    250 ,  11 ,64B         ,          128 ,           8 ,   159 ,   147 ,     21 ,     67 ,    344 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         50 ,  0
    250 ,  11 ,200B        ,          128 ,           8 ,   159 ,   147 ,     20 ,     63 ,    343 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         50 ,  0
    250 ,  11 ,16B         ,           16 ,           1 ,   159 ,   148 ,     21 ,     59 ,    343 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         49 ,  0
    250 ,  11 ,64B         ,           16 ,           1 ,   159 ,   148 ,     21 ,     68 ,    344 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         48 ,  0
    250 ,  11 ,200B        ,           16 ,           1 ,   159 ,   149 ,     21 ,     67 ,    344 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         48 ,  0
      2 ,   1 ,16B         ,          128 ,           8 ,   159 ,   125 ,     20 ,     62 ,    454 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         47 ,  0
      2 ,   1 ,16B         ,           16 ,           1 ,   159 ,   125 ,     21 ,     68 ,    343 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         45 ,  0
      2 ,   1 ,64B         ,           16 ,           1 ,   159 ,   125 ,     21 ,     66 ,    343 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         44 ,  0
      2 ,   1 ,200B        ,           16 ,           1 ,   159 ,   125 ,     22 ,     56 ,    344 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         44 ,  0
     16 ,   1 ,16B         ,         1024 ,          64 ,   159 ,   124 ,     22 ,     71 ,    415 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         44 ,  0
     16 ,   1 ,16B         ,          128 ,           8 ,   159 ,   125 ,     21 ,     66 ,    343 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         43 ,  0
     16 ,   1 ,64B         ,          128 ,           8 ,   159 ,   125 ,     22 ,     70 ,    344 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         43 ,  0
     16 ,   1 ,200B        ,          128 ,           8 ,   159 ,   125 ,     19 ,     61 ,    345 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         42 ,  0
     16 ,   1 ,16B         ,           16 ,           1 ,   159 ,   125 ,     22 ,     56 ,    344 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         42 ,  0
     16 ,   1 ,64B         ,           16 ,           1 ,   159 ,   125 ,     21 ,     58 ,    344 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         42 ,  0
     16 ,   1 ,200B        ,           16 ,           1 ,   159 ,   124 ,     21 ,     62 ,    344 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         42 ,  0
     64 ,   1 ,16B         ,         1024 ,          64 ,   159 ,   125 ,     20 ,     58 ,    413 ,        0 ,        0 ,            0 ,        56511 ,            0 ,              0 ,         42 ,  0
     64 ,   1 ,64B         ,         1024 ,          64 ,   156 ,   124 ,     18 ,     61 ,    162 ,        0 ,        0 ,            0 ,        65535 ,            0 ,              0 ,         42 ,  0
     64 ,   1 ,200B        ,         1024 ,          64 ,   157 ,   124 ,     20 ,     65 ,    358 ,        0 ,        0 ,            0 ,        65535 ,            0 ,              0 ,         42 ,  0
