AIR_SPD,TX_P,PACKET_SIZE,PACKET_AMOUNT,PACKET_SPEED,L_RSSI,R_RSSI,L_noise,R_noise,packets,tx_errors,rx_errors,successful_tx,successful_rx,ecc_corrected,ecc_uncorrected,temperature,dco
250,17,200B,1024,64,160,174,34,72,512,0,14,0,65535,0,0,55,0
250,17,16B,128,8,160,174,28,74,613,0,14,0,65535,0,0,60,0
250,17,64B,128,8,161,176,27,71,611,0,14,0,65535,0,0,56,0
250,17,200B,128,8,160,173,28,81,599,0,14,0,65535,0,0,55,0
250,17,16B,16,1,158,173,28,81,608,0,14,0,65535,0,0,55,0
250,17,64B,16,1,158,173,27,78,609,0,14,0,65535,0,0,53,0
250,17,200B,16,1,158,174,29,82,608,0,14,0,65535,0,0,53,0
2,11,16B,128,8,155,166,35,77,827,0,14,0,65535,0,0,52,0
2,11,16B,16,1,158,165,27,70,570,0,14,0,65535,0,0,52,0
2,11,64B,16,1,158,166,29,69,562,0,14,0,65535,0,0,51,0
2,11,200B,16,1,158,166,36,67,567,0,15,0,65535,0,0,51,0
16,11,16B,1024,64,165,172,28,80,713,0,15,0,65535,0,0,50,0
16,11,16B,128,8,165,172,28,72,560,0,15,0,65535,0,0,50,0
16,11,64B,128,8,165,172,29,81,561,0,15,0,65535,0,0,50,0
16,11,200B,128,8,164,172,29,81,566,0,15,0,65535,0,0,50,0
16,11,16B,16,1,165,172,29,79,563,0,15,0,65535,0,0,50,0
16,11,64B,16,1,165,172,29,78,561,0,16,0,65535,0,0,50,0
16,11,200B,16,1,165,173,34,80,549,0,16,0,65535,0,0,50,0
64,11,16B,1024,64,165,173,31,80,696,0,16,0,65535,0,0,50,0
64,11,64B,1024,64,165,172,28,76,549,0,16,0,65535,0,0,50,0
64,11,200B,1024,64,165,173,29,80,507,0,16,0,65535,0,0,51,0
64,11,16B,128,8,165,173,31,78,610,0,16,0,65535,0,0,54,0
64,11,64B,128,8,165,173,29,80,609,0,16,0,65535,0,0,52,0
64,11,200B,128,8,165,172,27,79,606,0,16,0,65535,0,0,50,0
64,11,16B,16,1,165,172,27,79,607,0,16,0,65535,0,0,50,0
64,11,64B,16,1,165,172,37,81,551,0,16,0,65535,0,0,50,0
64,11,200B,16,1,165,172,29,77,593,0,16,0,65535,0,0,50,0
250,11,16B,1024,64,165,172,27,77,703,0,16,0,65535,0,0,49,0
250,11,64B,1024,64,165,173,30,79,563,0,16,0,65535,0,0,50,0
250,11,200B,1024,64,165,173,30,81,467,0,16,0,65535,0,0,50,0
250,11,16B,128,8,165,173,28,74,551,0,16,0,65535,0,0,53,0
250,11,64B,128,8,165,174,36,74,551,0,16,0,65535,0,0,51,0
250,11,200B,128,8,165,174,29,70,549,0,16,0,65535,0,0,50,0
250,11,16B,16,1,165,174,28,75,549,0,16,0,65535,0,0,50,0
250,11,64B,16,1,165,174,28,67,548,0,16,0,65535,0,0,50,0
250,11,200B,16,1,165,174,30,74,552,0,16,0,65535,0,0,49,0
2,1,16B,128,8,165,154,31,77,804,0,17,0,65535,0,0,48,0
2,1,16B,16,1,165,152,31,79,578,0,18,0,65535,0,0,48,0
2,1,64B,16,1,165,154,27,77,579,0,18,0,65535,0,0,47,0
2,1,200B,16,1,165,154,26,78,574,0,18,0,65535,0,0,46,0
16,1,16B,1024,64,165,154,31,78,725,0,20,0,65535,0,0,46,0
16,1,16B,128,8,165,153,30,79,573,0,21,0,65535,0,0,47,0
16,1,64B,128,8,165,154,36,79,567,0,23,0,65535,0,0,46,0
16,1,200B,128,8,165,153,29,80,561,0,23,0,65535,0,0,46,0
16,1,16B,16,1,165,154,30,83,569,0,24,0,65535,0,0,45,0
16,1,64B,16,1,165,150,36,79,567,0,25,0,65535,0,0,46,0
16,1,200B,16,1,165,153,27,79,562,0,27,0,65535,0,0,45,0
64,1,16B,1024,64,165,153,30,69,771,0,27,0,65535,0,0,45,0
64,1,64B,1024,64,164,153,30,71,622,0,27,0,65535,0,0,45,0
64,1,200B,1024,64,165,154,35,74,500,0,27,0,65535,0,0,45,0
64,1,16B,128,8,165,153,29,74,611,0,27,0,65535,0,0,45,0
64,1,64B,128,8,165,154,29,77,610,0,27,0,65535,0,0,45,0
64,1,200B,128,8,165,154,31,70,595,0,27,0,65535,0,0,45,0
64,1,16B,16,1,165,153,30,78,608,0,27,0,65535,0,0,45,0
64,1,64B,16,1,165,155,28,79,606,0,27,0,65535,0,0,45,0
64,1,200B,16,1,165,155,35,66,606,0,27,0,65535,0,0,45,0
250,1,16B,1024,64,165,154,29,79,770,0,27,0,65535,0,0,45,0
250,1,64B,1024,64,164,154,28,77,624,0,27,0,65535,0,0,45,0
250,1,200B,1024,64,163,147,27,81,499,0,27,0,65535,0,0,45,0
250,1,16B,128,8,163,148,27,81,609,0,27,0,65535,0,0,45,0
250,1,64B,128,8,163,147,35,79,610,0,27,0,65535,0,0,45,0
250,1,200B,128,8,163,148,31,77,600,0,27,0,65535,0,0,45,0
250,1,16B,16,1,164,153,27,77,607,0,27,0,65535,0,0,45,0
250,1,64B,16,1,164,151,27,72,610,0,27,0,65535,0,0,45,0
250,1,200B,16,1,165,150,31,72,606,0,27,0,65535,0,0,44,0
