AIR_SPD,TX_P,PACKET_SIZE,PACKET_AMOUNT,PACKET_SPEED,L_RSSI,R_RSSI,L_noise,R_noise,packets,tx_errors,rx_errors,successful_tx,successful_rx,ecc_corrected,ecc_uncorrected,temperature,dco,BER,PER,BYTES_LOST%
16,11,64B,16,1,172,165,77,27,726,0,65,0,0,0,0,48,0,0.3564453125,0.0625,1.953125
16,11,200B,16,1,173,165,81,27,685,0,65,0,0,0,0,48,0,0.3228515625,0.125,0.6875
64,11,16B,1024,64,173,165,77,27,1169,0,65,0,0,0,0,48,0,0.4227752685546875,0.001953125,0.164794921875
64,11,64B,1024,64,172,165,79,28,1501,0,65,0,0,0,0,48,0,0.3498668670654297,0.0556640625,0.39825439453125
64,11,200B,1024,64,173,165,82,28,1182,0,65,0,0,0,0,48,0,0.3396722412109375,0.802734375,18.38720703125
64,11,16B,128,8,173,165,78,27,860,0,65,0,0,0,0,48,0,0.4222412109375,0.015625,1.318359375
64,11,64B,128,8,173,165,78,26,871,0,65,0,0,0,0,48,0,0.354522705078125,0.0078125,0.244140625
64,11,200B,128,8,172,165,78,27,916,0,65,0,0,0,0,48,0,0.3245849609375,0.0390625,0.09375
64,11,16B,16,1,173,165,81,26,736,0,65,0,0,0,0,48,0,0.41796875,0.125,10.546875
64,11,64B,16,1,172,165,79,28,689,0,65,0,0,0,0,48,0,0.3546142578125,0.125,8.203125
64,11,200B,16,1,172,165,78,28,703,0,65,0,0,0,0,48,0,0.3264453125,0.25,7.249999999999999
250,11,16B,1024,64,172,165,80,27,1254,0,65,0,0,0,0,48,0,0.4034423828125,0.087890625,8.685302734375
250,11,64B,1024,64,173,165,77,26,1505,0,65,0,0,0,0,48,0,0.356689453125,0.0908203125,7.53326416015625
250,11,200B,1024,64,173,165,80,27,1142,0,65,0,0,0,0,48,0,0.344453125,0.810546875,24.01318359375
250,11,16B,128,8,173,165,81,28,782,0,65,0,0,0,0,47,0,0.4228515625,0.09375,9.130859375
250,11,64B,128,8,173,165,78,28,801,0,65,0,0,0,0,48,0,0.35577392578125,0.109375,10.400390625
250,11,200B,128,8,174,165,78,27,863,0,65,0,0,0,0,48,0,0.329462890625,0.125,7.66796875
250,11,16B,16,1,174,165,77,27,677,0,65,0,0,0,0,48,0,0.41796875,0.1875,16.796875
250,11,64B,16,1,174,165,77,27,676,0,65,0,0,0,0,48,0,0.3580322265625,0.125,8.203125
250,11,200B,16,1,174,165,72,28,677,0,65,0,0,0,0,48,0,0.326484375,0.1875,6.937500000000001
2,1,16B,128,8,154,165,73,27,1056,0,68,0,0,0,0,48,0,0.42498779296875,0.046875,4.443359375
2,1,16B,16,1,153,165,82,27,707,0,72,0,0,0,0,48,0,0.41943359375,0.25,23.046875
2,1,64B,16,1,153,165,80,29,701,0,79,0,0,0,0,48,0,0.3546142578125,0.125,8.203125
2,1,200B,16,1,154,165,79,28,709,0,88,0,0,0,0,48,0,0.3340234375,0.3125,13.218750000000002
16,1,16B,1024,64,153,165,79,28,1216,0,95,0,0,0,0,48,0,0.38555145263671875,0.0654296875,6.329345703125
16,1,16B,128,8,153,165,79,26,830,0,100,0,0,0,0,48,0,0.4212646484375,0.0546875,5.224609375
16,1,64B,128,8,153,165,80,28,823,0,104,0,0,0,0,48,0,0.354827880859375,0.078125,4.01611328125
16,1,200B,128,8,153,165,78,29,882,0,105,0,0,0,0,48,0,0.3258154296875,0.1015625,2.36328125
16,1,16B,16,1,154,165,77,26,699,0,110,0,0,0,0,48,0,0.42041015625,0.1875,16.796875
16,1,64B,16,1,154,165,80,29,692,0,117,0,0,0,0,48,0,0.3564453125,0.0625,1.953125
16,1,200B,16,1,155,165,80,26,713,0,118,0,0,0,0,48,0,0.3271875,0.125,6.90625
64,1,16B,1024,64,154,165,69,28,1266,0,119,0,0,0,0,48,0,0.4227752685546875,0.001953125,0.164794921875
64,1,64B,1024,64,154,165,74,27,1635,0,119,0,0,0,0,48,0,0.3509979248046875,0.01953125,0.2288818359375
64,1,200B,1024,64,155,165,68,27,1225,0,119,0,0,0,0,48,0,0.33769775390625,0.7529296875,16.16552734375
64,1,16B,128,8,153,165,73,29,847,0,119,0,0,0,0,48,0,0.4222412109375,0.015625,1.318359375
64,1,64B,128,8,155,165,68,27,864,0,119,0,0,0,0,48,0,0.354522705078125,0.0078125,0.244140625
64,1,200B,128,8,153,165,73,27,900,0,119,0,0,0,0,48,0,0.3226318359375,0.0703125,0.19921875
64,1,16B,16,1,154,165,67,28,733,0,119,0,0,0,0,48,0,0.41796875,0.125,10.546875
64,1,64B,16,1,153,165,79,27,736,0,119,0,0,0,0,48,0,0.3564453125,0.0625,1.953125
64,1,200B,16,1,155,165,74,28,735,0,119,0,0,0,0,48,0,0.3212890625,0.0625,0.65625
250,1,16B,1024,64,154,165,79,27,1276,0,119,0,0,0,0,48,0,0.4227752685546875,0.001953125,0.164794921875
250,1,64B,1024,64,154,165,81,27,1670,0,119,0,0,0,0,48,0,0.35183143615722656,0.01171875,0.10223388671875
250,1,200B,1024,64,149,163,79,27,1218,0,119,0,0,0,0,48,0,0.3386578369140625,0.771484375,18.28125
250,1,16B,128,8,148,163,80,29,859,0,119,0,0,0,0,48,0,0.4222412109375,0.015625,1.318359375
250,1,64B,128,8,148,163,81,29,870,0,119,0,0,0,0,48,0,0.354522705078125,0.0078125,0.244140625
250,1,200B,128,8,148,163,78,28,922,0,119,0,0,0,0,48,0,0.3249560546875,0.0234375,0.08984375
250,1,16B,16,1,151,164,75,27,742,0,119,0,0,0,0,48,0,0.41796875,0.125,10.546875
250,1,64B,16,1,151,164,68,27,743,0,119,0,0,0,0,47,0,0.3564453125,0.0625,1.953125
250,1,200B,16,1,150,164,76,26,738,0,120,0,0,0,0,48,0,0.3212890625,0.0625,0.65625
